id,xx,yy
5541.000000000000000,622772.052177999000000,1191648.240800000000000
5542.000000000000000,622774.795369999000000,1191638.624420000000000
5543.000000000000000,622777.538561000000000,1191629.008029990000000
5544.000000000000000,622780.281751999000000,1191619.391640000000000
5545.000000000000000,622783.024943999000000,1191609.775249990000000
5546.000000000000000,622785.768135000000000,1191600.158869990000000
5547.000000000000000,622788.511325999000000,1191590.542480000000000
5548.000000000000000,622791.254517999000000,1191580.926089990000000
5549.000000000000000,622793.997709000000000,1191571.309709990000000
5550.000000000000000,622796.740899999000000,1191561.693320000000000
5551.000000000000000,622799.484092000000000,1191552.076929990000000
5552.000000000000000,622800.533380000000000,1191542.168730000000000
5553.000000000000000,622801.166145000000000,1191532.188769990000000
5554.000000000000000,622801.798911000000000,1191522.208809990000000
5555.000000000000000,622802.431676000000000,1191512.228850000000000
5556.000000000000000,622803.064442000000000,1191502.248889990000000
5557.000000000000000,622803.697206999000000,1191492.268930000000000
5558.000000000000000,622804.329971999000000,1191482.288970000000000
5559.000000000000000,622804.962737999000000,1191472.309009990000000
5560.000000000000000,622805.595502999000000,1191462.329050000000000
5561.000000000000000,622806.228268999000000,1191452.349089990000000
5562.000000000000000,622806.861033999000000,1191442.369119990000000
5563.000000000000000,622807.493799000000000,1191432.389160000000000
5564.000000000000000,622808.126565000000000,1191422.409200000000000
5565.000000000000000,622808.759330000000000,1191412.429239990000000
5566.000000000000000,622809.392095000000000,1191402.449280000000000
5567.000000000000000,622810.024861000000000,1191392.469319990000000
5568.000000000000000,622810.657626000000000,1191382.489360000000000
5569.000000000000000,622811.290391999000000,1191372.509400000000000
5570.000000000000000,622811.923156999000000,1191362.529439990000000
5571.000000000000000,622812.555921999000000,1191352.549480000000000
5572.000000000000000,622813.188687999000000,1191342.569519990000000
5573.000000000000000,622813.821452999000000,1191332.589559990000000
5574.000000000000000,622814.454218999000000,1191322.609600000000000
5575.000000000000000,622815.086984000000000,1191312.629639990000000
5576.000000000000000,622814.680615999000000,1191302.719520000000000
5577.000000000000000,622812.718042999000000,1191292.914000000000000
5578.000000000000000,622810.755469999000000,1191283.108470000000000
5579.000000000000000,622808.792896999000000,1191273.302949990000000
5580.000000000000000,622806.830323999000000,1191263.497419990000000
5581.000000000000000,622804.867749999000000,1191253.691899990000000
5582.000000000000000,622802.905176999000000,1191243.886380000000000
5583.000000000000000,622800.942603999000000,1191234.080850000000000
5584.000000000000000,622798.980030999000000,1191224.275330000000000
5585.000000000000000,622797.017456999000000,1191214.469800000000000
5586.000000000000000,622795.054883999000000,1191204.664279990000000
5587.000000000000000,622793.092310999000000,1191194.858749990000000
5588.000000000000000,622790.283003999000000,1191185.298429990000000
5589.000000000000000,622786.702283999000000,1191175.961489990000000
5590.000000000000000,622783.121564000000000,1191166.624550000000000
5591.000000000000000,622779.540843000000000,1191157.287609990000000
5592.000000000000000,622775.960122999000000,1191147.950669990000000
5593.000000000000000,622772.379402999000000,1191138.613730000000000
5594.000000000000000,622768.798682000000000,1191129.276790000000000
5595.000000000000000,622765.217962000000000,1191119.939849990000000
5596.000000000000000,622761.637241999000000,1191110.602909990000000
5597.000000000000000,622758.056520999000000,1191101.265970000000000
5598.000000000000000,622754.475801000000000,1191091.929029990000000
5599.000000000000000,622750.895081000000000,1191082.592089990000000
5600.000000000000000,622747.314359999000000,1191073.255150000000000
5601.000000000000000,622743.733639999000000,1191063.918210000000000
5602.000000000000000,622740.152920000000000,1191054.581269990000000
5603.000000000000000,622736.572199000000000,1191045.244329990000000
5604.000000000000000,622732.991478999000000,1191035.907390000000000
5605.000000000000000,622727.752214999000000,1191027.395490000000000
5606.000000000000000,622722.465802000000000,1191018.907029990000000
5607.000000000000000,622717.179388000000000,1191010.418580000000000
5608.000000000000000,622711.892974999000000,1191001.930129990000000
5609.000000000000000,622706.606562000000000,1190993.441670000000000
5610.000000000000000,622701.320149000000000,1190984.953220000000000
5611.000000000000000,622696.033734999000000,1190976.464769990000000
5612.000000000000000,622690.747321999000000,1190967.976319990000000
5613.000000000000000,622685.460909000000000,1190959.487859990000000
5614.000000000000000,622680.174495000000000,1190950.999409990000000
5615.000000000000000,622674.888081999000000,1190942.510960000000000
5616.000000000000000,622669.601668999000000,1190934.022499990000000
5617.000000000000000,622664.315255000000000,1190925.534049990000000
5618.000000000000000,622657.729688000000000,1190918.064239990000000
5619.000000000000000,622650.747444999000000,1190910.905439990000000
5620.000000000000000,622643.765203000000000,1190903.746650000000000
5621.000000000000000,622636.782960999000000,1190896.587860000000000
5622.000000000000000,622629.800718000000000,1190889.429070000000000
5623.000000000000000,622622.818475999000000,1190882.270280000000000
5624.000000000000000,622615.836234000000000,1190875.111490000000000
5625.000000000000000,622608.853990999000000,1190867.952700000000000
5626.000000000000000,622601.871749000000000,1190860.793910000000000
5627.000000000000000,622594.889505999000000,1190853.635109990000000
5628.000000000000000,622587.907264000000000,1190846.476319990000000
5629.000000000000000,622580.925021999000000,1190839.317529990000000
5630.000000000000000,622573.116196000000000,1190833.146350000000000
5631.000000000000000,622564.839516000000000,1190827.534170000000000
5632.000000000000000,622556.562835999000000,1190821.921989990000000
5633.000000000000000,622548.286155999000000,1190816.309810000000000
5634.000000000000000,622540.009475999000000,1190810.697630000000000
5635.000000000000000,622531.732795999000000,1190805.085449990000000
5636.000000000000000,622523.456115999000000,1190799.473269990000000
5637.000000000000000,622515.179435999000000,1190793.861090000000000
5638.000000000000000,622506.902756000000000,1190788.248910000000000
5639.000000000000000,622498.626077000000000,1190782.636729990000000
5640.000000000000000,622490.349397000000000,1190777.024549990000000
5641.000000000000000,622482.072717000000000,1190771.412370000000000
5642.000000000000000,622473.796037000000000,1190765.800190000000000
5643.000000000000000,622465.519357000000000,1190760.188009990000000
5644.000000000000000,622457.242677000000000,1190754.575829990000000
5645.000000000000000,622448.524017999000000,1190749.744020000000000
5646.000000000000000,622439.454440000000000,1190745.531799990000000
5647.000000000000000,622430.384862000000000,1190741.319589990000000
5648.000000000000000,622421.315284000000000,1190737.107370000000000
5649.000000000000000,622412.245706000000000,1190732.895160000000000
5650.000000000000000,622403.176128000000000,1190728.682939990000000
5651.000000000000000,622394.106550000000000,1190724.470729990000000
5652.000000000000000,622385.036972000000000,1190720.258510000000000
5653.000000000000000,622375.967394000000000,1190716.046300000000000
5654.000000000000000,622366.897816000000000,1190711.834079990000000
5655.000000000000000,622357.828238000000000,1190707.621869990000000
5656.000000000000000,622348.758660000000000,1190703.409650000000000
5657.000000000000000,622339.689082000000000,1190699.197440000000000
5658.000000000000000,622330.474447999000000,1190695.332399990000000
5659.000000000000000,622321.104099999000000,1190691.840039990000000
5660.000000000000000,622311.733751000000000,1190688.347679990000000
5661.000000000000000,622302.363403000000000,1190684.855320000000000
5662.000000000000000,622292.993053999000000,1190681.362960000000000
5663.000000000000000,622283.622705999000000,1190677.870600000000000
5664.000000000000000,622274.252357000000000,1190674.378250000000000
5665.000000000000000,622264.882009000000000,1190670.885890000000000
5666.000000000000000,622255.511659999000000,1190667.393530000000000
5667.000000000000000,622246.141311999000000,1190663.901169990000000
5668.000000000000000,622236.770963000000000,1190660.408809990000000
5669.000000000000000,622227.400615000000000,1190656.916449990000000
5670.000000000000000,622218.030265999000000,1190653.424090000000000
5671.000000000000000,622208.659917999000000,1190649.931730000000000
5672.000000000000000,622199.289569000000000,1190646.439380000000000
5673.000000000000000,622189.777265000000000,1190643.432269990000000
5674.000000000000000,622180.002074999000000,1190641.323799990000000
5675.000000000000000,622170.226885000000000,1190639.215319990000000
5676.000000000000000,622160.451695999000000,1190637.106850000000000
5677.000000000000000,622150.676505999000000,1190634.998369990000000
5678.000000000000000,622140.901316000000000,1190632.889900000000000
5679.000000000000000,622131.126125999000000,1190630.781419990000000
5680.000000000000000,622121.350936000000000,1190628.672950000000000
5681.000000000000000,622111.575747000000000,1190626.564470000000000
5682.000000000000000,622101.800556999000000,1190624.456000000000000
5683.000000000000000,622092.025367000000000,1190622.347529990000000
5684.000000000000000,622082.196287999000000,1190620.584210000000000
5685.000000000000000,622072.243603999000000,1190619.612579990000000
5686.000000000000000,622062.290919000000000,1190618.640949990000000
5687.000000000000000,622052.338234000000000,1190617.669320000000000
5688.000000000000000,622042.385548999000000,1190616.697690000000000
5689.000000000000000,622032.432863999000000,1190615.726060000000000
5690.000000000000000,622022.480178999000000,1190614.754429990000000
5691.000000000000000,622012.527495000000000,1190613.782799990000000
5692.000000000000000,622002.574810000000000,1190612.811169990000000
5693.000000000000000,621992.622124999000000,1190611.839540000000000
5694.000000000000000,621982.669439999000000,1190610.867910000000000
5695.000000000000000,621972.716754999000000,1190609.896279990000000
5696.000000000000000,621962.768562000000000,1190609.433710000000000
5697.000000000000000,621952.834569999000000,1190610.580790000000000
5698.000000000000000,621942.900578000000000,1190611.727879990000000
5699.000000000000000,621932.966586000000000,1190612.874959990000000
5700.000000000000000,621923.032593999000000,1190614.022050000000000
5701.000000000000000,621913.098602000000000,1190615.169130000000000
5702.000000000000000,621903.164609999000000,1190616.316219990000000
5703.000000000000000,621893.230618000000000,1190617.463299990000000
